h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
2.5G,6,10,10.0Y,7,6,6,5,True,10.0Y,5,6,0.993722,-1,"(0.104963714453, 0.591614514219, 0.362942736709)","(0.586700937036, 0.561688422906, 0.329399367802)","(0.483381992134, 0.460075931571, 0.214662651654)",0.993722259998,40.2468910217,True,"(0.483381992134, 0.460075931571, 0.214662651654)",459.0,459.0,694.0,463.0
7.5BG,5,6,2.5RP,7,4,4,2,True,2.5RP,3,6,0.988264,-2,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.439826981805, 0.2953247284, 0.421446868701)","(0.35768943981, 0.171515665072, 0.335218513338)",0.981536149979,74.2443695068,False,"(0.239795311218, 0.1236573749, 0.227371052504)",1509.0,1514.0,846.0,1518.0
5.0Y,3,4,2.5RP,7,1,2,-3,False,7.5RP,1,2,0.966389,-4,"(0.317302990708, 0.260191559393, 0.134690233071)","(0.135032605296, 0.0797468933105, 0.12977067373)","(0.147107453372, 0.0754424936011, 0.11734860915)",,,,,,,,
7.5R,3,10,2.5RP,4,5,6,4,True,2.5RP,3,10,0.997221,-1,"(0.443687771389, 0.0599546551873, 0.143078821862)","(0.576989323054, 0.348827768535, 0.543041851291)","(0.389654450048, 0.0972657573456, 0.357980455879)",0.995699286461,33.8599472046,False,"(0.465756451327, 0.256759404396, 0.437417821381)",1519.0,1516.0,108.0,1525.0
5.0P,2,6,5.0YR,8,7,4,1,True,10.0R,2,4,0.978723,-6,"(0.215231690004, 0.117688344427, 0.261699185594)","(0.78588545084, 0.63074608102, 0.57979298365)","(0.269402523768, 0.126019818146, 0.126457634359)",0.967276275158,105.489562988,False,"(0.169692380742, 0.0582156451204, 0.023767536413)",240.0,148.0,1350.0,265.0
2.5G,3,2,10.0R,9,6,14,0,False,10.0R,4,12,0.932551,-6,"(0.223453370655, 0.286190131859, 0.253901693744)","(0.834413948122, 0.31426620472, 0.237058533044)","(0.574236475762, 0.13373497495, 0.122379080883)",,,,,,,,
2.5PB,6,14,2.5RP,7,5,6,4,True,2.5RP,4,8,0.995549,-1,"(0.247893871346, 0.487245261087, 0.799982926226)","(0.576989323054, 0.348827768535, 0.543041851291)","(0.488102207081, 0.219505216011, 0.45384387491)",0.994625985622,37.7351264954,False,"(0.465756451327, 0.256759404396, 0.437417821381)",1519.0,1520.0,1065.0,1525.0
5.0YR,2,4,10.0PB,4,3,4,1,True,2.5P,2,4,0.990733,-2,"(0.262883940697, 0.138149623786, 0.0979149559629)","(0.267510119586, 0.233456656462, 0.344172388308)","(0.194378063345, 0.145307897394, 0.246217461305)",0.96439152956,100.218894958,False,"(0.106006821116, 0.0751889798467, 0.157873336804)",1217.0,1288.0,242.0,1231.0
10.0YR,7,12,10.0R,8,7,12,6,True,10.0R,6,16,0.996999,-1,"(0.831306522118, 0.584400901451, 0.126238182524)","(0.932003771009, 0.457714855816, 0.372584213975)","(0.842483192514, 0.277450420382, 0.183985108483)",0.995042979717,34.2742080688,False,"(0.813093618973, 0.355049497252, 0.287014728201)",177.0,179.0,335.0,186.0
2.5BG,1,2,2.5Y,9,8,12,0,False,7.5GY,1,4,0.926794,-8,"(0.0258408745846, 0.112811844525, 0.11487335145)","(0.905509100854, 0.707092318441, 0.248195606295)","(0.00342570933788, 0.110803888137, 0.00312269234471)",,,,,,,,
2.5P,4,18,5.0R,6,5,12,3,False,5.0R,4,12,0.991633,-2,"(0.45425849537, 0.0501077639219, 0.65767743025)","(0.719789436018, 0.181658792059, 0.315792680935)","(0.591210822833, 0.054842399738, 0.23687249)",,,,,,,,
5.0RP,4,10,7.5G,6,8,2,6,True,2.5G,7,2,0.978815,-2,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.717857805874, 0.795197995208, 0.788699256174)","(0.634873169896, 0.688315566611, 0.663172627824)",0.968584895134,88.9257278442,False,"(0.515357935081, 0.586060638202, 0.576456590157)",754.0,695.0,1569.0,761.0
2.5PB,3,12,7.5GY,4,8,6,7,True,10.0GY,8,8,0.985542,-1,"(0.0509261678433, 0.220656020493, 0.426759040208)","(0.673033857634, 0.792748660024, 0.583372202616)","(0.559722825704, 0.796577440569, 0.551825716403)",0.97983944416,69.0224227905,False,"(0.566506310613, 0.687099494436, 0.47587483525)",597.0,659.0,1044.0,605.0
2.5RP,5,10,10.0R,7,9,2,7,True,7.5YR,8,2,0.97133,-2,"(0.621979446996, 0.265910930105, 0.570497454305)","(0.971849320372, 0.856670979458, 0.879916386141)","(0.846411198542, 0.764180495886, 0.7575906894)",0.959137201309,97.2372970581,False,"(0.756739414622, 0.646054285205, 0.661279622188)",181.0,304.0,1527.0,193.0
7.5P,5,2,5.0Y,7,9,12,7,False,7.5Y,8,12,0.981055,-2,"(0.507481989648, 0.440565930106, 0.527723881759)","(0.966397231198, 0.833194475312, 0.369625296378)","(0.82587944731, 0.737668699483, 0.225745154392)",,,,,,,,
10.0B,6,14,2.5Y,7,6,8,5,True,5.0Y,6,8,0.99274,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.672428258986, 0.522432443537, 0.24573139137)","(0.645052206724, 0.53379401512, 0.231176085134)",0.991583406925,47.6893997192,False,"(0.570313559123, 0.418488603147, 0.111539198468)",357.0,394.0,1016.0,361.0
5.0P,1,4,5.0P,9,4,14,-4,False,5.0RP,1,6,0.951467,-8,"(0.126769943976, 0.0652002811639, 0.154016985333)","(0.453304606646, 0.160464123715, 0.567427587028)","(0.177803668099, 0.01148918752, 0.143362600173)",,,,,,,,
10.0GY,8,12,7.5GY,9,5,2,4,True,10.0GY,5,2,0.993861,-1,"(0.450789611831, 0.796686237166, 0.440181770067)","(0.448799839559, 0.479860536386, 0.441840380405)","(0.437388862085, 0.482477310723, 0.446687474094)",0.990137696266,53.3060874939,False,"(0.346256249288, 0.379952647884, 0.339859762936)",579.0,634.0,661.0,583.0
5.0P,6,6,2.5G,7,9,8,8,True,10.0GY,9,8,0.991211,-1,"(0.60421772931, 0.477795865559, 0.691153161711)","(0.589505616625, 0.912190391821, 0.699717557062)","(0.665589551358, 0.905604323232, 0.653337776747)",0.986981391907,54.5369644165,False,"(0.48213797588, 0.803550548085, 0.597364953512)",704.0,669.0,1380.0,711.0
10.0Y,5,8,5.0PB,7,7,6,5,True,5.0PB,5,10,0.987692,-2,"(0.479168926862, 0.453495217662, 0.0676096921389)","(0.591845748191, 0.614476049783, 0.804915367605)","(0.344040850539, 0.393094741611, 0.631974820092)",0.984142184258,62.5750961304,False,"(0.398499357255, 0.41788428567, 0.584832273763)",1117.0,1119.0,460.0,1136.0
2.5GY,4,4,10.0B,5,4,10,3,True,5.0B,4,6,0.994981,-1,"(0.36169635591, 0.372219266098, 0.241739695623)","(0.147162333396, 0.324651873256, 0.514390607459)","(0.186339592169, 0.350300140569, 0.458833682619)",0.985574007034,62.6446647644,False,"(0.0443864646991, 0.235634169839, 0.403278374399)",998.0,925.0,491.0,1003.0
10.0GY,7,14,2.5P,8,4,14,3,True,5.0P,4,14,0.993214,-1,"(0.272347193459, 0.686337891237, 0.277975637789)","(0.414364027439, 0.193761189484, 0.578854399384)","(0.453304606646, 0.160464123715, 0.567427587028)",0.991676449776,51.5253257751,False,"(0.321423593608, 0.106726975975, 0.460457868535)",1300.0,1367.0,653.0,1308.0
2.5Y,2,4,5.0Y,6,4,4,0,False,10.0YR,2,4,0.98342,-4,"(0.24025079129, 0.162941602382, 0.0452686431201)","(0.42061904242, 0.35511994344, 0.244735348873)","(0.248467186486, 0.155591447173, 0.0604517016452)",,,,,,,,
10.0R,3,12,10.0YR,5,7,10,5,False,7.5Y,5,8,0.986056,-2,"(0.448651389018, 0.0255127427411, 0.043384080747)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.514804588899, 0.443234092513, 0.0631785628943)",,,,,,,,
7.5G,3,4,5.0PB,5,2,4,0,False,5.0PB,1,6,0.991308,-2,"(0.0760823621128, 0.290030840764, 0.242407113145)","(0.153038235525, 0.160277692032, 0.247911586347)","(0.0654526040912, 0.0769783916285, 0.174881023578)",,,,,,,,
10.0P,5,2,7.5GY,8,10,20,7,False,7.5GY,5,6,0.963613,-3,"(0.515798569706, 0.438101141248, 0.523548875212)","(0.636767172756, 0.995453699818, 0.261059117587)","(0.337385103948, 0.482494434897, 0.275635892251)",,,,,,,,
5.0PB,5,2,7.5Y,8,9,12,6,False,5.0Y,6,10,0.969539,-3,"(0.465352718241, 0.452449865325, 0.530260913316)","(0.929127082922, 0.846389811799, 0.36392786978)","(0.65497750322, 0.524048475911, 0.0593963544223)",,,,,,,,
7.5YR,2,2,2.5B,3,9,6,8,True,5.0B,9,6,0.995424,-1,"(0.231780490969, 0.17208782116, 0.151781793366)","(0.597816503554, 0.871755338892, 0.985462414013)","(0.636222867972, 0.86279081066, 0.999015923223)",0.974967956543,74.6275405884,False,"(0.507943700327, 0.76612863158, 0.872528583973)",910.0,948.0,279.0,915.0
10.0R,2,8,7.5Y,4,9,4,7,True,2.5GY,9,4,0.975508,-2,"(0.307508409679, 0.0429911052235, 0.0586372606664)","(0.925990188373, 0.881884212168, 0.775247666135)","(0.887690995137, 0.88806426888, 0.772857417593)",0.915970504284,140.888824463,False,"(0.713857616577, 0.666285705352, 0.555110297059)",432.0,516.0,150.0,443.0
7.5RP,3,10,7.5GY,6,3,6,0,False,5.0GY,2,4,0.973471,-3,"(0.439937854838, 0.00933118178462, 0.300822701145)","(0.118162117802, 0.280700810279, 0.0549894652848)","(0.142665873182, 0.189116886506, 0.0459133775398)",,,,,,,,
10.0BG,1,2,7.5PB,6,4,22,-1,False,5.0PB,1,14,0.975975,-5,"(0.0511532279047, 0.106504647331, 0.131610906916)","(0.293725453839, 0.113079486276, 0.764486748169)","(0.0195317121212, 0.0458047821516, 0.24836398542)",,,,,,,,
10.0P,5,14,10.0GY,7,1,2,-1,False,7.5GY,1,2,0.982044,-2,"(0.645634539561, 0.156217331096, 0.648885535139)","(0.0599959031224, 0.114366610762, 0.0769729093978)","(0.0748389796944, 0.113733611888, 0.0684643710462)",,,,,,,,
10.0Y,8,12,10.0GY,9,9,12,8,True,10.0GY,8,12,0.996081,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.555025388957, 0.90487012362, 0.534474480143)","(0.450789611831, 0.796686237166, 0.440181770067)",0.996081352234,30.5181732178,True,"(0.450789611831, 0.796686237166, 0.440181770067)",661.0,661.0,476.0,671.0
5.0P,1,8,2.5Y,5,8,10,4,False,5.0GY,2,4,0.946821,-4,"(0.144941448459, 0.0254322312, 0.185009365094)","(0.894966218714, 0.7193197831, 0.373335910084)","(0.142665873182, 0.189116886506, 0.0459133775398)",,,,,,,,
10.0GY,8,20,5.0Y,9,8,12,7,False,2.5Y,7,12,0.992111,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.864502661886, 0.723599481156, 0.23304609007)","(0.801665675418, 0.602157818129, 0.0677043931907)",,,,,,,,
5.0GY,6,8,7.5Y,8,8,8,6,True,10.0Y,6,8,0.996411,-2,"(0.485670813533, 0.575832675329, 0.26449793949)","(0.824861646302, 0.75354373166, 0.458782064065)","(0.580816057528, 0.556159797644, 0.226304040399)",0.996408104897,32.1879386902,False,"(0.616348051947, 0.544466772336, 0.224345527927)",429.0,464.0,543.0,439.0
2.5YR,4,10,7.5G,7,8,2,5,True,5.0G,7,2,0.959589,-3,"(0.545234703716, 0.210694173777, 0.11899314233)","(0.717857805874, 0.795197995208, 0.788699256174)","(0.621937215405, 0.690683914088, 0.673920328295)",0.948673903942,115.693885803,False,"(0.405220389284, 0.483621078029, 0.469817043499)",751.0,729.0,210.0,761.0
7.5GY,8,18,2.5YR,9,4,4,3,True,5.0YR,4,4,0.992407,-1,"(0.453928231276, 0.778725357292, 0.0826178124832)","(0.474053737444, 0.313890524845, 0.291949513322)","(0.469710916595, 0.324832184993, 0.280746922053)",0.989923357964,58.4177360535,False,"(0.367316964042, 0.218968173819, 0.198498948575)",202.0,249.0,611.0,207.0
5.0GY,7,12,5.0P,9,4,10,2,True,7.5P,4,8,0.983678,-2,"(0.552069151018, 0.670922664984, 0.18188889037)","(0.421979849953, 0.238271158975, 0.511751591237)","(0.439596077677, 0.246603470287, 0.478738706422)",0.961348772049,111.325553894,False,"(0.235465525274, 0.0712713573842, 0.297466838344)",1352.0,1417.0,550.0,1365.0
10.0PB,4,2,5.0PB,5,5,20,4,True,5.0PB,4,18,0.99448,-1,"(0.373002028837, 0.347518950222, 0.423053216428)","(0.11812275356, 0.32481926829, 0.824228075042)","(0.130492737335, 0.253615906059, 0.648413294346)",0.992262542248,45.4464759827,False,"(0.0109513001835, 0.235229156768, 0.701712355875)",1114.0,1113.0,1239.0,1124.0
5.0G,8,10,2.5R,9,3,0,2,True,5.0GY,4,2,0.990603,-1,"(0.249714122241, 0.807597401804, 0.612914202243)","(0.291059397378, 0.280219637279, 0.297807365193)","(0.361544454951, 0.378376869154, 0.334462815536)",0.985938489437,65.4077987671,False,"(0.199066762199, 0.191108525052, 0.204020924251)",4.0,533.0,738.0,9.0
7.5BG,8,8,7.5YR,9,6,10,5,True,10.0YR,6,10,0.987116,-1,"(0.19444005494, 0.785250474537, 0.836127965162)","(0.736985252167, 0.47152985231, 0.194963938695)","(0.709102833228, 0.493209176954, 0.146953562077)",0.984612524509,67.8010864258,False,"(0.626650924204, 0.366892969751, 0.0380640729953)",292.0,329.0,856.0,297.0
10.0YR,4,6,5.0YR,5,7,10,6,True,5.0YR,7,12,0.994242,-1,"(0.471876436846, 0.319431975252, 0.143592173795)","(0.87207830464, 0.552922853756, 0.335270502156)","(0.886355602744, 0.530040255766, 0.246386979858)",0.992767214775,42.2280502319,False,"(0.757376568837, 0.450110543777, 0.238740201541)",262.0,269.0,320.0,268.0
2.5Y,5,2,5.0BG,6,9,4,8,True,7.5BG,9,4,0.990333,-1,"(0.517090928621, 0.465818549502, 0.438275323164)","(0.684544755716, 0.901269916251, 0.917903237579)","(0.688355912486, 0.894410709946, 0.93509088674)",0.980539679527,65.5812988281,False,"(0.585398129711, 0.789335545053, 0.809942700405)",831.0,858.0,354.0,835.0
10.0GY,6,12,5.0BG,9,4,2,1,True,7.5G,4,4,0.972042,-3,"(0.227600677456, 0.584954982423, 0.245195916584)","(0.300260566077, 0.377074360066, 0.397513070697)","(0.190727507876, 0.385506348694, 0.335348004976)",0.923808038235,161.173370361,False,"(0.0333134927765, 0.110191764942, 0.122372581254)",816.0,750.0,645.0,820.0
10.0PB,2,12,2.5R,5,5,14,2,False,7.5RP,1,6,0.971975,-3,"(0.191591976842, 0.0873353406184, 0.325977788796)","(0.748423887361, 0.0195924816216, 0.352340538152)","(0.187603919049, 0.00393248560976, 0.125141151799)",,,,,,,,
2.5YR,3,10,2.5GY,4,9,14,8,True,5.0GY,9,16,0.988964,-1,"(0.424098228475, 0.114957182814, 0.0157340009834)","(0.820037890764, 0.869659758082, 0.265864480387)","(0.724779634654, 0.875655987772, 0.171279638927)",0.980022490025,70.245300293,False,"(0.713209761403, 0.762745408775, 0.0947508225346)",514.0,565.0,205.0,521.0
10.0R,1,6,5.0G,3,8,4,6,True,2.5G,9,6,0.960885,-2,"(0.19107576578, 0.0121552095318, 0.0297484188141)","(0.631375397558, 0.802603284934, 0.736555023514)","(0.67068254301, 0.910047982741, 0.75190205325)",0.921552300453,139.234283447,False,"(0.428680220244, 0.591992967505, 0.523940791134)",726.0,710.0,146.0,735.0
2.5G,8,14,7.5YR,9,4,6,3,True,10.0YR,4,6,0.990301,-1,"(0.132231914137, 0.801740749504, 0.472741159666)","(0.487002591254, 0.305012297028, 0.173804049073)","(0.471876436846, 0.319431975252, 0.143592173795)",0.986695408821,64.9497070312,False,"(0.379377205617, 0.208227399935, 0.0634217653583)",283.0,320.0,707.0,286.0
2.5PB,4,4,5.0YR,9,7,10,2,False,2.5YR,5,12,0.948253,-5,"(0.309845601674, 0.343708954141, 0.447287563103)","(0.87207830464, 0.552922853756, 0.335270502156)","(0.677913522293, 0.278605601283, 0.13598987151)",,,,,,,,
5.0PB,2,14,2.5RP,5,8,10,5,True,5.0PB,1,16,0.928281,-3,"(0.058369377229, 0.11784979802, 0.352964425003)","(0.975720492407, 0.53655951666, 0.883803473431)","(0.00104426487273, 0.0271824081351, 0.28233315845)",0.83553737402,193.163665771,False,"(0.621979446996, 0.265910930105, 0.570497454305)",1527.0,1087.0,1094.0,1550.0
5.0P,3,12,2.5GY,4,8,10,7,True,2.5GY,8,12,0.994804,-1,"(0.340041642536, 0.116067639168, 0.426614080558)","(0.734648465784, 0.768430317896, 0.375076628436)","(0.726561591344, 0.767466238931, 0.263512548725)",0.988276302814,54.415473938,False,"(0.631698283022, 0.664567447061, 0.249825638958)",506.0,513.0,1359.0,512.0
7.5GY,9,20,7.5GY,10,5,10,4,False,7.5GY,5,12,0.991196,-1,"(0.508885190698, 0.883086219275, 0.0422480780486)","(0.255111588824, 0.477532988287, 0.131029979573)","(0.213427837973, 0.473279368901, 0.0106567773986)",,,,,,,,
5.0Y,8,12,10.0YR,9,7,10,6,True,10.0YR,6,10,0.993287,-1,"(0.864502661886, 0.723599481156, 0.23304609007)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.709102833228, 0.493209176954, 0.146953562077)",0.993286907673,46.3894500732,True,"(0.709102833228, 0.493209176954, 0.146953562077)",329.0,329.0,406.0,334.0
2.5Y,4,4,5.0GY,5,10,16,9,True,5.0GY,10,18,0.992379,-1,"(0.4360570164, 0.348917394887, 0.250216828808)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.823008970757, 0.983418938605, 0.166082315073)",0.980882644653,66.8917007446,False,"(0.724779634654, 0.875655987772, 0.171279638927)",565.0,571.0,352.0,570.0
10.0PB,3,4,5.0PB,9,1,12,-5,False,7.5PB,1,10,0.946803,-6,"(0.267510119586, 0.233456656462, 0.344172388308)","(0.03374021824, 0.0568042300635, 0.224237688875)","(0.0873853997362, 0.050206854557, 0.206276630516)",,,,,,,,
5.0YR,5,10,7.5G,7,7,8,5,False,10.0G,6,6,0.987313,-2,"(0.645115190393, 0.341364628643, 0.143072501494)","(0.203066059013, 0.701127791961, 0.578387305196)","(0.211580712634, 0.593288578299, 0.535285867085)",,,,,,,,
10.0BG,1,2,5.0G,5,4,4,0,False,10.0G,1,2,0.98736,-4,"(0.0511532279047, 0.106504647331, 0.131610906916)","(0.214304036835, 0.387620839191, 0.320250652095)","(0.0273695239608, 0.115135282441, 0.105387092993)",,,,,,,,
2.5P,2,4,2.5YR,9,7,6,0,False,5.0R,2,4,0.957952,-7,"(0.194378063345, 0.145307897394, 0.246217461305)","(0.841062687176, 0.584190899764, 0.5153163061)","(0.272613834175, 0.116694512725, 0.154796176436)",,,,,,,,
10.0P,1,6,5.0Y,7,6,8,0,False,10.0Y,2,4,0.967591,-6,"(0.155296415998, 0.0310148896989, 0.163622286384)","(0.645052206724, 0.53379401512, 0.231176085134)","(0.195147565389, 0.181046800226, 0.0196411756556)",,,,,,,,
7.5RP,3,6,7.5YR,4,6,2,5,True,7.5YR,5,2,0.996432,-1,"(0.392193587517, 0.152164588025, 0.292481979338)","(0.636227514028, 0.560347772108, 0.547688803251)","(0.530101279708, 0.460794025614, 0.443679861559)",0.996431767941,29.7879638672,True,"(0.530101279708, 0.460794025614, 0.443679861559)",288.0,288.0,1605.0,293.0
7.5GY,6,2,7.5PB,9,3,12,0,False,10.0PB,3,8,0.959371,-3,"(0.556857195004, 0.581686967948, 0.545495311385)","(0.225268891572, 0.184372696951, 0.436227642028)","(0.264007197787, 0.199257341935, 0.38894803688)",,,,,,,,
5.0BG,2,2,10.0R,9,3,12,-4,False,2.5RP,1,6,0.929844,-7,"(0.115397552155, 0.192305945637, 0.206041643517)","(0.448651389018, 0.0255127427411, 0.043384080747)","(0.165794059395, 0.0218043783692, 0.15571896368)",,,,,,,,
5.0RP,6,14,10.0PB,7,5,20,4,True,10.0PB,5,16,0.991907,-1,"(0.841240207418, 0.161694293389, 0.669021290318)","(0.463841689643, 0.205330250384, 0.838136375486)","(0.449121709795, 0.287845830303, 0.740777833574)",0.98549258709,63.0249137878,False,"(0.393750206229, 0.077563245371, 0.713506127544)",1248.0,1256.0,1583.0,1258.0
2.5GY,8,12,5.0Y,10,7,4,5,True,7.5Y,6,6,0.980698,-2,"(0.726561591344, 0.767466238931, 0.263512548725)","(0.727241449859, 0.661628666786, 0.558010128823)","(0.613523573406, 0.552792718642, 0.331856619506)",0.965446949005,104.592208862,False,"(0.523830336394, 0.456010296207, 0.346655274056)",388.0,428.0,513.0,397.0
2.5PB,3,12,7.5Y,7,9,8,5,True,10.0GY,2,4,0.947181,-4,"(0.0509261678433, 0.220656020493, 0.426759040208)","(0.929700001604, 0.864230560214, 0.575727694727)","(0.0607888759375, 0.196161442306, 0.0990174892698)",0.902903497219,158.614868164,False,"(0.514804588899, 0.443234092513, 0.0631785628943)",425.0,626.0,1044.0,445.0
10.0PB,3,16,10.0Y,4,8,4,7,True,2.5GY,8,4,0.992204,-1,"(0.283404191371, 0.107654084315, 0.497289514126)","(0.803894352374, 0.776985279819, 0.663953008903)","(0.779113682584, 0.779546118957, 0.661980526922)",0.980793952942,67.4688262939,False,"(0.699133759176, 0.670973207976, 0.55527623633)",467.0,509.0,1237.0,472.0
5.0R,6,14,5.0Y,7,4,4,3,True,5.0YR,3,4,0.990296,-1,"(0.861902980156, 0.238797021001, 0.365268519772)","(0.42061904242, 0.35511994344, 0.244735348873)","(0.364137440045, 0.227396357501, 0.184668978018)",0.983123123646,73.5048294067,False,"(0.317302990708, 0.260191559393, 0.134690233071)",383.0,245.0,84.0,385.0
5.0G,4,4,2.5B,6,7,6,5,True,7.5BG,5,6,0.99337,-2,"(0.214304036835, 0.387620839191, 0.320250652095)","(0.417014524272, 0.661387110044, 0.76721396747)","(0.108356145286, 0.470809433265, 0.524239732077)",0.991068959236,46.7886581421,False,"(0.233563847775, 0.455351123802, 0.554689645224)",898.0,846.0,721.0,906.0
2.5R,3,2,5.0PB,8,6,16,1,True,7.5PB,3,8,0.964221,-5,"(0.339467189347, 0.239665179856, 0.275443403794)","(0.327162921896, 0.449082187991, 0.841951838008)","(0.232854851512, 0.210699861609, 0.389214272812)",0.878974318504,191.117935181,False,"(0.00104426487273, 0.0271824081351, 0.28233315845)",1087.0,1165.0,10.0,1132.0
7.5G,8,6,5.0P,9,7,6,6,True,5.0P,7,4,0.99139,-1,"(0.484856079251, 0.805061403157, 0.710362943298)","(0.699225452532, 0.576220319939, 0.799462348997)","(0.695558279028, 0.607719573321, 0.76806902755)",0.988601088524,53.9295806885,False,"(0.60421772931, 0.477795865559, 0.691153161711)",1380.0,1387.0,763.0,1388.0
2.5G,7,10,2.5G,9,8,14,6,False,2.5G,7,12,0.989673,-2,"(0.300317974137, 0.695706670925, 0.450740690513)","(0.132231914137, 0.801740749504, 0.472741159666)","(0.129934145351, 0.695005081653, 0.415954646506)",,,,,,,,
7.5GY,7,16,5.0BG,9,3,4,1,False,10.0G,3,4,0.983955,-2,"(0.383498969269, 0.674492185686, 0.0231333221818)","(0.0480722992853, 0.28220706556, 0.300404989743)","(0.0417252367698, 0.289142856002, 0.260930638995)",,,,,,,,
7.5RP,4,8,7.5Y,7,7,10,4,False,2.5Y,5,8,0.980556,-3,"(0.530235994778, 0.193182245541, 0.390819806109)","(0.720359595667, 0.640943630808, 0.224662715994)","(0.570313559123, 0.418488603147, 0.111539198468)",,,,,,,,
7.5BG,4,4,7.5RP,6,6,10,4,True,7.5RP,5,12,0.979082,-2,"(0.191427923772, 0.371344118252, 0.412321989522)","(0.798412356771, 0.321316257142, 0.587496640692)","(0.707463490593, 0.157643509395, 0.49586413003)",0.969830453396,84.5520095825,False,"(0.559191451344, 0.127393309442, 0.395681608828)",1612.0,1618.0,843.0,1623.0
5.0GY,8,10,7.5RP,9,2,8,1,False,2.5R,2,8,0.990749,-1,"(0.680194028472, 0.778483569269, 0.396852062229)","(0.309152945223, 0.00472828683672, 0.208581587984)","(0.317672346143, 0.0033147051871, 0.150354930141)",,,,,,,,
7.5YR,6,2,10.0R,8,3,12,1,False,10.0R,3,10,0.971974,-2,"(0.636227514028, 0.560347772108, 0.547688803251)","(0.448651389018, 0.0255127427411, 0.043384080747)","(0.434155642117, 0.0904489634232, 0.0924401375961)",,,,,,,,
2.5PB,4,14,2.5B,7,5,8,2,False,7.5B,3,8,0.984617,-3,"(0.0620815491347, 0.300009027353, 0.569748585007)","(0.0618244617086, 0.451558183193, 0.575309694477)","(0.055683358554, 0.246376474957, 0.379623190087)",,,,,,,,
2.5RP,5,14,5.0Y,7,9,10,7,True,5.0Y,7,10,0.984432,-2,"(0.687136564381, 0.0784307343407, 0.618724522509)","(0.963230421402, 0.843860363274, 0.475004895068)","(0.75480561979, 0.628323903689, 0.230809962321)",0.984432160854,62.9013824463,True,"(0.75480561979, 0.628323903689, 0.230809962321)",400.0,400.0,1529.0,411.0
5.0PB,5,12,2.5RP,6,4,6,3,True,5.0RP,3,6,0.996375,-1,"(0.322309691193, 0.37967142525, 0.664630552569)","(0.465756451327, 0.256759404396, 0.437417821381)","(0.376695567488, 0.16144639313, 0.317294879148)",0.995978653431,33.0515632629,False,"(0.35768943981, 0.171515665072, 0.335218513338)",1514.0,1562.0,1120.0,1519.0
5.0PB,3,2,10.0R,9,5,8,-1,False,5.0R,3,6,0.949454,-6,"(0.259266309782, 0.259929329611, 0.321413948035)","(0.653504450812, 0.327762539069, 0.305456521697)","(0.403484323473, 0.159158742061, 0.215720416157)",,,,,,,,
5.0GY,8,14,2.5Y,10,6,6,4,True,5.0Y,6,8,0.979336,-2,"(0.640449343917, 0.772824751002, 0.190377776586)","(0.656137416724, 0.536778316925, 0.342735845846)","(0.645052206724, 0.53379401512, 0.231176085134)",0.961861371994,114.590484619,False,"(0.455301330114, 0.330536447281, 0.118807814848)",353.0,394.0,557.0,360.0
10.0YR,3,2,2.5R,9,7,10,1,False,10.0R,3,8,0.944789,-6,"(0.320242513763, 0.264443868365, 0.238718218271)","(0.938923911546, 0.428532432064, 0.560443350061)","(0.418317897602, 0.133732386625, 0.132941812988)",,,,,,,,
10.0YR,6,8,5.0GY,8,7,8,5,True,2.5GY,6,8,0.992797,-2,"(0.695400066531, 0.50892947703, 0.264194914721)","(0.595817968215, 0.679586285543, 0.37389175399)","(0.535982023604, 0.566404370348, 0.237499443843)",0.983462512493,69.8059082031,False,"(0.369220608616, 0.474294906576, 0.155939653483)",539.0,500.0,328.0,548.0
7.5P,4,14,2.5Y,7,8,4,5,True,10.0YR,5,4,0.978601,-3,"(0.494451418323, 0.116421599332, 0.555871865147)","(0.847206731224, 0.762401630428, 0.669576942292)","(0.551515618559, 0.444710187734, 0.360175726724)",0.978118598461,75.2255630493,False,"(0.535021647967, 0.451612243811, 0.351568363699)",355.0,322.0,1420.0,370.0
7.5PB,3,20,2.5RP,5,5,14,3,False,2.5P,3,16,0.987459,-2,"(0.223731135456, 0.0466822075, 0.598592045962)","(0.687136564381, 0.0784307343407, 0.618724522509)","(0.340270903808, 0.0308670836581, 0.495294855198)",,,,,,,,
10.0PB,1,8,5.0YR,7,4,10,-2,False,2.5YR,1,6,0.94839,-6,"(0.113954294868, 0.0468324784226, 0.189662689067)","(0.527141121594, 0.237250057025, 0.0237063970579)","(0.187130908754, 0.01695039552, 0.00834039504)",,,,,,,,
