h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
2.5G,6,10,10.0Y,7,6,6,5,True,10.0Y,5,6,0.999663,-1,"(0.104963714453, 0.591614514219, 0.362942736709)","(0.586700937036, 0.561688422906, 0.329399367802)","(0.483381992134, 0.460075931571, 0.214662651654)",0.999662995338,1.8836363554,True,"(0.483381992134, 0.460075931571, 0.214662651654)",459.0,459.0,694.0,463.0
7.5BG,5,6,2.5RP,7,4,4,2,True,2.5RP,3,4,0.999224,-2,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.439826981805, 0.2953247284, 0.421446868701)","(0.33823882842, 0.204996984284, 0.321602232077)",0.998427927494,6.85060930252,False,"(0.239795311218, 0.1236573749, 0.227371052504)",1509.0,1513.0,846.0,1518.0
5.0Y,3,4,2.5RP,7,1,2,-3,False,7.5RP,1,2,0.995404,-4,"(0.317302990708, 0.260191559393, 0.134690233071)","(0.135032605296, 0.0797468933105, 0.12977067373)","(0.147107453372, 0.0754424936011, 0.11734860915)",,,,,,,,
7.5R,3,10,2.5RP,4,5,6,4,True,2.5RP,4,8,0.999776,-1,"(0.443687771389, 0.0599546551873, 0.143078821862)","(0.576989323054, 0.348827768535, 0.543041851291)","(0.488102207081, 0.219505216011, 0.45384387491)",0.999488830566,3.14414072037,False,"(0.465756451327, 0.256759404396, 0.437417821381)",1519.0,1520.0,108.0,1525.0
5.0P,2,6,5.0YR,8,7,4,1,True,10.0R,2,2,0.998554,-6,"(0.215231690004, 0.117688344427, 0.261699185594)","(0.78588545084, 0.63074608102, 0.57979298365)","(0.240239889673, 0.161694492376, 0.165021200064)",0.99406015873,12.4094619751,False,"(0.169692380742, 0.0582156451204, 0.023767536413)",240.0,147.0,1350.0,265.0
2.5G,3,2,10.0R,9,6,14,0,False,2.5YR,3,6,0.994781,-6,"(0.223453370655, 0.286190131859, 0.253901693744)","(0.834413948122, 0.31426620472, 0.237058533044)","(0.395596198041, 0.182624269004, 0.144049528678)",,,,,,,,
2.5PB,6,14,2.5RP,7,5,6,4,True,2.5RP,4,6,0.999774,-1,"(0.247893871346, 0.487245261087, 0.799982926226)","(0.576989323054, 0.348827768535, 0.543041851291)","(0.465756451327, 0.256759404396, 0.437417821381)",0.999773919582,2.21368074417,True,"(0.465756451327, 0.256759404396, 0.437417821381)",1519.0,1519.0,1065.0,1525.0
5.0YR,2,4,10.0PB,4,3,4,1,True,10.0PB,2,4,0.999429,-2,"(0.262883940697, 0.138149623786, 0.0979149559629)","(0.267510119586, 0.233456656462, 0.344172388308)","(0.182402264579, 0.149852846847, 0.246546977694)",0.999011218548,4.14574861526,False,"(0.106006821116, 0.0751889798467, 0.157873336804)",1217.0,1223.0,242.0,1231.0
10.0YR,7,12,10.0R,8,7,12,6,True,10.0R,6,14,0.999805,-1,"(0.831306522118, 0.584400901451, 0.126238182524)","(0.932003771009, 0.457714855816, 0.372584213975)","(0.834413948122, 0.31426620472, 0.237058533044)",0.999554812908,2.29407548904,False,"(0.813093618973, 0.355049497252, 0.287014728201)",177.0,178.0,335.0,186.0
2.5BG,1,2,2.5Y,9,8,12,0,False,10.0Y,2,4,0.993645,-8,"(0.0258408745846, 0.112811844525, 0.11487335145)","(0.905509100854, 0.707092318441, 0.248195606295)","(0.195147565389, 0.181046800226, 0.0196411756556)",,,,,,,,
2.5P,4,18,5.0R,6,5,12,3,False,5.0R,3,10,0.999477,-2,"(0.45425849537, 0.0501077639219, 0.65767743025)","(0.719789436018, 0.181658792059, 0.315792680935)","(0.450384388398, 0.0255305113022, 0.178950991816)",,,,,,,,
5.0RP,4,10,7.5G,6,8,2,6,True,7.5G,6,2,0.999111,-2,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.717857805874, 0.795197995208, 0.788699256174)","(0.515357935081, 0.586060638202, 0.576456590157)",0.999111056328,2.9995663166,True,"(0.515357935081, 0.586060638202, 0.576456590157)",754.0,754.0,1569.0,761.0
2.5PB,3,12,7.5GY,4,8,6,7,True,7.5GY,8,8,0.999341,-1,"(0.0509261678433, 0.220656020493, 0.426759040208)","(0.673033857634, 0.792748660024, 0.583372202616)","(0.642884019004, 0.78866493428, 0.521390982215)",0.999162137508,2.5760178566,False,"(0.566506310613, 0.687099494436, 0.47587483525)",597.0,606.0,1044.0,605.0
2.5RP,5,10,10.0R,7,9,2,7,True,7.5R,7,2,0.999101,-2,"(0.621979446996, 0.265910930105, 0.570497454305)","(0.971849320372, 0.856670979458, 0.879916386141)","(0.761286900176, 0.643383681097, 0.670776991819)",0.998990476131,2.91486883163,False,"(0.756739414622, 0.646054285205, 0.661279622188)",181.0,132.0,1527.0,193.0
7.5P,5,2,5.0Y,7,9,12,7,False,5.0Y,7,10,0.998683,-2,"(0.507481989648, 0.440565930106, 0.527723881759)","(0.966397231198, 0.833194475312, 0.369625296378)","(0.75480561979, 0.628323903689, 0.230809962321)",,,,,,,,
10.0B,6,14,2.5Y,7,6,8,5,True,10.0YR,5,8,0.999512,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.672428258986, 0.522432443537, 0.24573139137)","(0.593525736459, 0.404946403547, 0.146300715363)",0.999412000179,3.08882069588,False,"(0.570313559123, 0.418488603147, 0.111539198468)",357.0,324.0,1016.0,361.0
5.0P,1,4,5.0P,9,4,14,-4,False,2.5RP,1,4,0.99299,-8,"(0.126769943976, 0.0652002811639, 0.154016985333)","(0.453304606646, 0.160464123715, 0.567427587028)","(0.151038493132, 0.0510210978674, 0.142852312334)",,,,,,,,
10.0GY,8,12,7.5GY,9,5,2,4,True,5.0GY,5,2,0.999642,-1,"(0.450789611831, 0.796686237166, 0.440181770067)","(0.448799839559, 0.479860536386, 0.441840380405)","(0.464492926145, 0.478965993903, 0.438434795429)",0.999520599842,3.93572402,False,"(0.346256249288, 0.379952647884, 0.339859762936)",579.0,536.0,661.0,583.0
5.0P,6,6,2.5G,7,9,8,8,True,2.5G,8,8,0.999656,-1,"(0.60421772931, 0.477795865559, 0.691153161711)","(0.589505616625, 0.912190391821, 0.699717557062)","(0.48213797588, 0.803550548085, 0.597364953512)",0.999656438828,2.04504442215,True,"(0.48213797588, 0.803550548085, 0.597364953512)",704.0,704.0,1380.0,711.0
10.0Y,5,8,5.0PB,7,7,6,5,True,5.0PB,5,12,0.99918,-2,"(0.479168926862, 0.453495217662, 0.0676096921389)","(0.591845748191, 0.614476049783, 0.804915367605)","(0.322309691193, 0.37967142525, 0.664630552569)",0.99760299921,6.23117780685,False,"(0.398499357255, 0.41788428567, 0.584832273763)",1117.0,1120.0,460.0,1136.0
2.5GY,4,4,10.0B,5,4,10,3,True,7.5B,3,8,0.999499,-1,"(0.36169635591, 0.372219266098, 0.241739695623)","(0.147162333396, 0.324651873256, 0.514390607459)","(0.055683358554, 0.246376474957, 0.379623190087)",0.999284565449,2.92972373962,False,"(0.0443864646991, 0.235634169839, 0.403278374399)",998.0,957.0,491.0,1003.0
10.0GY,7,14,2.5P,8,4,14,3,True,2.5P,3,14,0.999799,-1,"(0.272347193459, 0.686337891237, 0.277975637789)","(0.414364027439, 0.193761189484, 0.578854399384)","(0.321423593608, 0.106726975975, 0.460457868535)",0.999799311161,1.57077229023,True,"(0.321423593608, 0.106726975975, 0.460457868535)",1300.0,1300.0,653.0,1308.0
2.5Y,2,4,5.0Y,6,4,4,0,False,7.5Y,3,4,0.997222,-4,"(0.24025079129, 0.162941602382, 0.0452686431201)","(0.42061904242, 0.35511994344, 0.244735348873)","(0.305186496537, 0.264550588331, 0.135551591702)",,,,,,,,
10.0R,3,12,10.0YR,5,7,10,5,False,7.5YR,5,10,0.99883,-2,"(0.448651389018, 0.0255127427411, 0.043384080747)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.626650924204, 0.366892969751, 0.0380640729953)",,,,,,,,
7.5G,3,4,5.0PB,5,2,4,0,False,5.0PB,1,6,0.998971,-2,"(0.0760823621128, 0.290030840764, 0.242407113145)","(0.153038235525, 0.160277692032, 0.247911586347)","(0.0654526040912, 0.0769783916285, 0.174881023578)",,,,,,,,
10.0P,5,2,7.5GY,8,10,20,7,False,7.5GY,5,8,0.996975,-3,"(0.515798569706, 0.438101141248, 0.523548875212)","(0.636767172756, 0.995453699818, 0.261059117587)","(0.294609306833, 0.480390655438, 0.208115183764)",,,,,,,,
5.0PB,5,2,7.5Y,8,9,12,6,False,7.5Y,5,6,0.998278,-3,"(0.465352718241, 0.452449865325, 0.530260913316)","(0.929127082922, 0.846389811799, 0.36392786978)","(0.511126262978, 0.450804233942, 0.216183977852)",,,,,,,,
7.5YR,2,2,2.5B,3,9,6,8,True,10.0BG,9,8,0.999111,-1,"(0.231780490969, 0.17208782116, 0.151781793366)","(0.597816503554, 0.871755338892, 0.985462414013)","(0.382789851881, 0.883552660377, 0.97469093603)",0.995820939541,7.18781661987,False,"(0.507943700327, 0.76612863158, 0.872528583973)",910.0,886.0,279.0,915.0
10.0R,2,8,7.5Y,4,9,4,7,True,10.0Y,9,4,0.997499,-2,"(0.307508409679, 0.0429911052235, 0.0586372606664)","(0.925990188373, 0.881884212168, 0.775247666135)","(0.912136646826, 0.886109026338, 0.776541962395)",0.99243336916,9.92316150665,False,"(0.713857616577, 0.666285705352, 0.555110297059)",432.0,478.0,150.0,443.0
7.5RP,3,10,7.5GY,6,3,6,0,False,7.5GY,2,4,0.997254,-3,"(0.439937854838, 0.00933118178462, 0.300822701145)","(0.118162117802, 0.280700810279, 0.0549894652848)","(0.10088337545, 0.194013652763, 0.0752392453659)",,,,,,,,
10.0BG,1,2,7.5PB,6,4,22,-1,False,5.0PB,1,16,0.99273,-5,"(0.0511532279047, 0.106504647331, 0.131610906916)","(0.293725453839, 0.113079486276, 0.764486748169)","(0.00104426487273, 0.0271824081351, 0.28233315845)",,,,,,,,
10.0P,5,14,10.0GY,7,1,2,-1,False,7.5GY,1,2,0.998249,-2,"(0.645634539561, 0.156217331096, 0.648885535139)","(0.0599959031224, 0.114366610762, 0.0769729093978)","(0.0748389796944, 0.113733611888, 0.0684643710462)",,,,,,,,
10.0Y,8,12,10.0GY,9,9,12,8,True,10.0GY,8,14,0.99984,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.555025388957, 0.90487012362, 0.534474480143)","(0.397538142307, 0.79454560497, 0.385221136284)",0.999827921391,1.06952643394,False,"(0.450789611831, 0.796686237166, 0.440181770067)",661.0,662.0,476.0,671.0
5.0P,1,8,2.5Y,5,8,10,4,False,2.5Y,7,12,0.995196,-4,"(0.144941448459, 0.0254322312, 0.185009365094)","(0.894966218714, 0.7193197831, 0.373335910084)","(0.801665675418, 0.602157818129, 0.0677043931907)",,,,,,,,
10.0GY,8,20,5.0Y,9,8,12,7,False,5.0Y,6,10,0.999479,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.864502661886, 0.723599481156, 0.23304609007)","(0.65497750322, 0.524048475911, 0.0593963544223)",,,,,,,,
5.0GY,6,8,7.5Y,8,8,8,6,True,7.5Y,6,8,0.999879,-2,"(0.485670813533, 0.575832675329, 0.26449793949)","(0.824861646302, 0.75354373166, 0.458782064065)","(0.616348051947, 0.544466772336, 0.224345527927)",0.999879360199,1.35539913177,True,"(0.616348051947, 0.544466772336, 0.224345527927)",429.0,429.0,543.0,439.0
2.5YR,4,10,7.5G,7,8,2,5,True,7.5G,6,2,0.998289,-3,"(0.545234703716, 0.210694173777, 0.11899314233)","(0.717857805874, 0.795197995208, 0.788699256174)","(0.515357935081, 0.586060638202, 0.576456590157)",0.997854232788,4.48033952713,False,"(0.405220389284, 0.483621078029, 0.469817043499)",751.0,754.0,210.0,761.0
7.5GY,8,18,2.5YR,9,4,4,3,True,2.5YR,3,4,0.999707,-1,"(0.453928231276, 0.778725357292, 0.0826178124832)","(0.474053737444, 0.313890524845, 0.291949513322)","(0.367316964042, 0.218968173819, 0.198498948575)",0.999707043171,2.5786819458,True,"(0.367316964042, 0.218968173819, 0.198498948575)",202.0,202.0,611.0,207.0
5.0GY,7,12,5.0P,9,4,10,2,True,7.5P,3,8,0.999311,-2,"(0.552069151018, 0.670922664984, 0.18188889037)","(0.421979849953, 0.238271158975, 0.511751591237)","(0.337545708351, 0.160618325083, 0.3744961226)",0.998544096947,5.16958856583,False,"(0.235465525274, 0.0712713573842, 0.297466838344)",1352.0,1411.0,550.0,1365.0
10.0PB,4,2,5.0PB,5,5,20,4,True,5.0PB,4,20,0.999045,-1,"(0.373002028837, 0.347518950222, 0.423053216428)","(0.11812275356, 0.32481926829, 0.824228075042)","(0.0109513001835, 0.235229156768, 0.701712355875)",0.999044656754,3.65811800957,True,"(0.0109513001835, 0.235229156768, 0.701712355875)",1114.0,1114.0,1239.0,1124.0
5.0G,8,10,2.5R,9,3,0,2,True,2.5R,2,0,0.999164,-1,"(0.249714122241, 0.807597401804, 0.612914202243)","(0.291059397378, 0.280219637279, 0.297807365193)","(0.199066762199, 0.191108525052, 0.204020924251)",0.999163627625,4.91384315491,True,"(0.199066762199, 0.191108525052, 0.204020924251)",4.0,4.0,738.0,9.0
7.5BG,8,8,7.5YR,9,6,10,5,True,7.5YR,5,8,0.999454,-1,"(0.19444005494, 0.785250474537, 0.836127965162)","(0.736985252167, 0.47152985231, 0.194963938695)","(0.611365667764, 0.386289911607, 0.188083444974)",0.998925507069,4.26480197906,False,"(0.626650924204, 0.366892969751, 0.0380640729953)",292.0,291.0,856.0,297.0
10.0YR,4,6,5.0YR,5,7,10,6,True,5.0YR,6,12,0.999677,-1,"(0.471876436846, 0.319431975252, 0.143592173795)","(0.87207830464, 0.552922853756, 0.335270502156)","(0.772622644406, 0.425040716935, 0.137530859806)",0.999559342861,2.78717517853,False,"(0.757376568837, 0.450110543777, 0.238740201541)",262.0,263.0,320.0,268.0
2.5Y,5,2,5.0BG,6,9,4,8,True,2.5BG,8,4,0.999246,-1,"(0.517090928621, 0.465818549502, 0.438275323164)","(0.684544755716, 0.901269916251, 0.917903237579)","(0.585797752051, 0.795056953701, 0.785810146346)",0.999150156975,3.20404362679,False,"(0.585398129711, 0.789335545053, 0.809942700405)",831.0,809.0,354.0,835.0
10.0GY,6,12,5.0BG,9,4,2,1,True,5.0BG,3,2,0.998568,-3,"(0.227600677456, 0.584954982423, 0.245195916584)","(0.300260566077, 0.377074360066, 0.397513070697)","(0.203289397482, 0.281366338801, 0.298144231858)",0.993818640709,12.6724023819,False,"(0.0333134927765, 0.110191764942, 0.122372581254)",816.0,818.0,645.0,820.0
10.0PB,2,12,2.5R,5,5,14,2,False,2.5R,3,10,0.998221,-3,"(0.191591976842, 0.0873353406184, 0.325977788796)","(0.748423887361, 0.0195924816216, 0.352340538152)","(0.452155443048, 0.00526194890794, 0.215722018259)",,,,,,,,
2.5YR,3,10,2.5GY,4,9,14,8,True,5.0GY,9,16,0.998803,-1,"(0.424098228475, 0.114957182814, 0.0157340009834)","(0.820037890764, 0.869659758082, 0.265864480387)","(0.724779634654, 0.875655987772, 0.171279638927)",0.998465120792,4.3980307579,False,"(0.713209761403, 0.762745408775, 0.0947508225346)",514.0,565.0,205.0,521.0
10.0R,1,6,5.0G,3,8,4,6,True,5.0G,9,4,0.99601,-2,"(0.19107576578, 0.0121552095318, 0.0297484188141)","(0.631375397558, 0.802603284934, 0.736555023514)","(0.735744034438, 0.906709998584, 0.841930586287)",0.989393472672,12.2725334167,False,"(0.428680220244, 0.591992967505, 0.523940791134)",726.0,740.0,146.0,735.0
2.5G,8,14,7.5YR,9,4,6,3,True,10.0YR,4,6,0.999473,-1,"(0.132231914137, 0.801740749504, 0.472741159666)","(0.487002591254, 0.305012297028, 0.173804049073)","(0.471876436846, 0.319431975252, 0.143592173795)",0.99928021431,4.66289186478,False,"(0.379377205617, 0.208227399935, 0.0634217653583)",283.0,320.0,707.0,286.0
2.5PB,4,4,5.0YR,9,7,10,2,False,7.5YR,3,4,0.996386,-5,"(0.309845601674, 0.343708954141, 0.447287563103)","(0.87207830464, 0.552922853756, 0.335270502156)","(0.354821885302, 0.236931402093, 0.169923599171)",,,,,,,,
5.0PB,2,14,2.5RP,5,8,10,5,True,5.0RP,6,14,0.99681,-3,"(0.058369377229, 0.11784979802, 0.352964425003)","(0.975720492407, 0.53655951666, 0.883803473431)","(0.841240207418, 0.161694293389, 0.669021290318)",0.990670502186,11.1612911224,False,"(0.621979446996, 0.265910930105, 0.570497454305)",1527.0,1583.0,1094.0,1550.0
5.0P,3,12,2.5GY,4,8,10,7,True,2.5GY,7,10,0.999566,-1,"(0.340041642536, 0.116067639168, 0.426614080558)","(0.734648465784, 0.768430317896, 0.375076628436)","(0.631698283022, 0.664567447061, 0.249825638958)",0.999566316605,2.65497469902,True,"(0.631698283022, 0.664567447061, 0.249825638958)",506.0,506.0,1359.0,512.0
7.5GY,9,20,7.5GY,10,5,10,4,False,7.5GY,4,8,0.999438,-1,"(0.508885190698, 0.883086219275, 0.0422480780486)","(0.255111588824, 0.477532988287, 0.131029979573)","(0.181787847572, 0.375987867923, 0.0959828678438)",,,,,,,,
5.0Y,8,12,10.0YR,9,7,10,6,True,10.0YR,6,10,0.999663,-1,"(0.864502661886, 0.723599481156, 0.23304609007)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.709102833228, 0.493209176954, 0.146953562077)",0.999662816525,2.81556820869,True,"(0.709102833228, 0.493209176954, 0.146953562077)",329.0,329.0,406.0,334.0
2.5Y,4,4,5.0GY,5,10,16,9,True,5.0GY,9,16,0.999091,-1,"(0.4360570164, 0.348917394887, 0.250216828808)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.724779634654, 0.875655987772, 0.171279638927)",0.999091148376,2.50274419785,True,"(0.724779634654, 0.875655987772, 0.171279638927)",565.0,565.0,352.0,570.0
10.0PB,3,4,5.0PB,9,1,12,-5,False,7.5PB,2,4,0.990798,-6,"(0.267510119586, 0.233456656462, 0.344172388308)","(0.03374021824, 0.0568042300635, 0.224237688875)","(0.168304005899, 0.154614177117, 0.247123997957)",,,,,,,,
5.0YR,5,10,7.5G,7,7,8,5,False,2.5G,5,8,0.999457,-2,"(0.645115190393, 0.341364628643, 0.143072501494)","(0.203066059013, 0.701127791961, 0.578387305196)","(0.0921322350494, 0.488498483367, 0.307150222792)",,,,,,,,
10.0BG,1,2,5.0G,5,4,4,0,False,5.0G,1,2,0.998251,-4,"(0.0511532279047, 0.106504647331, 0.131610906916)","(0.214304036835, 0.387620839191, 0.320250652095)","(0.0425678005027, 0.11526309892, 0.0901447743451)",,,,,,,,
2.5P,2,4,2.5YR,9,7,6,0,False,5.0R,2,2,0.997071,-7,"(0.194378063345, 0.145307897394, 0.246217461305)","(0.841062687176, 0.584190899764, 0.5153163061)","(0.242163099527, 0.154949185439, 0.176292139362)",,,,,,,,
10.0P,1,6,5.0Y,7,6,8,0,False,5.0Y,2,4,0.997406,-6,"(0.155296415998, 0.0310148896989, 0.163622286384)","(0.645052206724, 0.53379401512, 0.231176085134)","(0.226720592425, 0.169295478165, 0.028623271663)",,,,,,,,
7.5RP,3,6,7.5YR,4,6,2,5,True,10.0YR,6,2,0.999538,-1,"(0.392193587517, 0.152164588025, 0.292481979338)","(0.636227514028, 0.560347772108, 0.547688803251)","(0.62888977775, 0.563332098397, 0.54310876037)",0.999305129051,2.85924100876,False,"(0.530101279708, 0.460794025614, 0.443679861559)",288.0,325.0,1605.0,293.0
7.5GY,6,2,7.5PB,9,3,12,0,False,2.5P,3,6,0.996868,-3,"(0.556857195004, 0.581686967948, 0.545495311385)","(0.225268891572, 0.184372696951, 0.436227642028)","(0.286844167622, 0.20724947154, 0.365877245388)",,,,,,,,
5.0BG,2,2,10.0R,9,3,12,-4,False,7.5R,2,6,0.990591,-7,"(0.115397552155, 0.192305945637, 0.206041643517)","(0.448651389018, 0.0255127427411, 0.043384080747)","(0.294899713543, 0.079677868599, 0.118311158994)",,,,,,,,
5.0RP,6,14,10.0PB,7,5,20,4,True,10.0PB,4,20,0.999625,-1,"(0.841240207418, 0.161694293389, 0.669021290318)","(0.463841689643, 0.205330250384, 0.838136375486)","(0.393750206229, 0.077563245371, 0.713506127544)",0.999624609947,2.13606238365,True,"(0.393750206229, 0.077563245371, 0.713506127544)",1248.0,1248.0,1583.0,1258.0
2.5GY,8,12,5.0Y,10,7,4,5,True,5.0Y,5,4,0.999065,-2,"(0.726561591344, 0.767466238931, 0.263512548725)","(0.727241449859, 0.661628666786, 0.558010128823)","(0.523830336394, 0.456010296207, 0.346655274056)",0.999064803123,4.44860935211,True,"(0.523830336394, 0.456010296207, 0.346655274056)",388.0,388.0,513.0,397.0
2.5PB,3,12,7.5Y,7,9,8,5,True,5.0Y,5,8,0.996807,-4,"(0.0509261678433, 0.220656020493, 0.426759040208)","(0.929700001604, 0.864230560214, 0.575727694727)","(0.546813196754, 0.430836363577, 0.079786962637)",0.996805489063,5.07358407974,False,"(0.514804588899, 0.443234092513, 0.0631785628943)",425.0,390.0,1044.0,445.0
10.0PB,3,16,10.0Y,4,8,4,7,True,7.5Y,8,4,0.999595,-1,"(0.283404191371, 0.107654084315, 0.497289514126)","(0.803894352374, 0.776985279819, 0.663953008903)","(0.821158838128, 0.771525286779, 0.663873394568)",0.999286651611,2.87429785728,False,"(0.699133759176, 0.670973207976, 0.55527623633)",467.0,437.0,1237.0,472.0
5.0R,6,14,5.0Y,7,4,4,3,True,7.5Y,4,4,0.99916,-1,"(0.861902980156, 0.238797021001, 0.365268519772)","(0.42061904242, 0.35511994344, 0.244735348873)","(0.405981870194, 0.360578274382, 0.240542480112)",0.998463988304,6.69852542877,False,"(0.317302990708, 0.260191559393, 0.134690233071)",383.0,420.0,84.0,385.0
5.0G,4,4,2.5B,6,7,6,5,True,10.0BG,5,6,0.999723,-2,"(0.214304036835, 0.387620839191, 0.320250652095)","(0.417014524272, 0.661387110044, 0.76721396747)","(0.172766427136, 0.463814242306, 0.542218839651)",0.999393880367,3.68663096428,False,"(0.233563847775, 0.455351123802, 0.554689645224)",898.0,871.0,721.0,906.0
2.5R,3,2,5.0PB,8,6,16,1,True,5.0PB,3,8,0.997008,-5,"(0.339467189347, 0.239665179856, 0.275443403794)","(0.327162921896, 0.449082187991, 0.841951838008)","(0.19545669712, 0.223121030132, 0.388081726531)",0.991181910038,9.97862148285,False,"(0.00104426487273, 0.0271824081351, 0.28233315845)",1087.0,1099.0,10.0,1132.0
7.5G,8,6,5.0P,9,7,6,6,True,5.0P,6,6,0.99974,-1,"(0.484856079251, 0.805061403157, 0.710362943298)","(0.699225452532, 0.576220319939, 0.799462348997)","(0.60421772931, 0.477795865559, 0.691153161711)",0.999739944935,1.91437244415,True,"(0.60421772931, 0.477795865559, 0.691153161711)",1380.0,1380.0,763.0,1388.0
2.5G,7,10,2.5G,9,8,14,6,False,2.5G,6,10,0.99964,-2,"(0.300317974137, 0.695706670925, 0.450740690513)","(0.132231914137, 0.801740749504, 0.472741159666)","(0.104963714453, 0.591614514219, 0.362942736709)",,,,,,,,
7.5GY,7,16,5.0BG,9,3,4,1,False,10.0BG,2,4,0.998579,-2,"(0.383498969269, 0.674492185686, 0.0231333221818)","(0.0480722992853, 0.28220706556, 0.300404989743)","(0.029908926, 0.183069320066, 0.230369113865)",,,,,,,,
7.5RP,4,8,7.5Y,7,7,10,4,False,5.0Y,4,6,0.998747,-3,"(0.530235994778, 0.193182245541, 0.390819806109)","(0.720359595667, 0.640943630808, 0.224662715994)","(0.433905487413, 0.340245614848, 0.0940743244287)",,,,,,,,
7.5BG,4,4,7.5RP,6,6,10,4,True,7.5RP,4,10,0.999317,-2,"(0.191427923772, 0.371344118252, 0.412321989522)","(0.798412356771, 0.321316257142, 0.587496640692)","(0.559191451344, 0.127393309442, 0.395681608828)",0.999317467213,2.81823611259,True,"(0.559191451344, 0.127393309442, 0.395681608828)",1612.0,1612.0,843.0,1623.0
5.0GY,8,10,7.5RP,9,2,8,1,False,5.0RP,2,8,0.999382,-1,"(0.680194028472, 0.778483569269, 0.396852062229)","(0.309152945223, 0.00472828683672, 0.208581587984)","(0.292768205494, 0.0250801653298, 0.236405126679)",,,,,,,,
7.5YR,6,2,10.0R,8,3,12,1,False,10.0R,2,8,0.998296,-2,"(0.636227514028, 0.560347772108, 0.547688803251)","(0.448651389018, 0.0255127427411, 0.043384080747)","(0.307508409679, 0.0429911052235, 0.0586372606664)",,,,,,,,
2.5PB,4,14,2.5B,7,5,8,2,False,2.5B,3,6,0.999215,-3,"(0.0620815491347, 0.300009027353, 0.569748585007)","(0.0618244617086, 0.451558183193, 0.575309694477)","(0.0191771112378, 0.263471871884, 0.349243183341)",,,,,,,,
2.5RP,5,14,5.0Y,7,9,10,7,True,5.0Y,7,10,0.999297,-2,"(0.687136564381, 0.0784307343407, 0.618724522509)","(0.963230421402, 0.843860363274, 0.475004895068)","(0.75480561979, 0.628323903689, 0.230809962321)",0.999297440052,2.31427097321,True,"(0.75480561979, 0.628323903689, 0.230809962321)",400.0,400.0,1529.0,411.0
5.0PB,5,12,2.5RP,6,4,6,3,True,2.5RP,3,6,0.999812,-1,"(0.322309691193, 0.37967142525, 0.664630552569)","(0.465756451327, 0.256759404396, 0.437417821381)","(0.35768943981, 0.171515665072, 0.335218513338)",0.99981200695,1.88697946072,True,"(0.35768943981, 0.171515665072, 0.335218513338)",1514.0,1514.0,1120.0,1519.0
5.0PB,3,2,10.0R,9,5,8,-1,False,10.0RP,3,2,0.99465,-6,"(0.259266309782, 0.259929329611, 0.321413948035)","(0.653504450812, 0.327762539069, 0.305456521697)","(0.336761713407, 0.238029436994, 0.283740141668)",,,,,,,,
5.0GY,8,14,2.5Y,10,6,6,4,True,5.0Y,5,6,0.999155,-2,"(0.640449343917, 0.772824751002, 0.190377776586)","(0.656137416724, 0.536778316925, 0.342735845846)","(0.537143578313, 0.441006668688, 0.223556622693)",0.998793184757,6.28450536728,False,"(0.455301330114, 0.330536447281, 0.118807814848)",353.0,389.0,557.0,360.0
10.0YR,3,2,2.5R,9,7,10,1,False,5.0R,3,6,0.99736,-6,"(0.320242513763, 0.264443868365, 0.238718218271)","(0.938923911546, 0.428532432064, 0.560443350061)","(0.403484323473, 0.159158742061, 0.215720416157)",,,,,,,,
10.0YR,6,8,5.0GY,8,7,8,5,True,2.5GY,5,6,0.999644,-2,"(0.695400066531, 0.50892947703, 0.264194914721)","(0.595817968215, 0.679586285543, 0.37389175399)","(0.443109926454, 0.469970320301, 0.22355102137)",0.999226510525,3.67701935768,False,"(0.369220608616, 0.474294906576, 0.155939653483)",539.0,495.0,328.0,548.0
7.5P,4,14,2.5Y,7,8,4,5,True,7.5YR,5,4,0.999036,-3,"(0.494451418323, 0.116421599332, 0.555871865147)","(0.847206731224, 0.762401630428, 0.669576942292)","(0.562310124625, 0.43637269951, 0.366275803966)",0.998769044876,3.7669839859,False,"(0.535021647967, 0.451612243811, 0.351568363699)",355.0,289.0,1420.0,370.0
7.5PB,3,20,2.5RP,5,5,14,3,False,5.0RP,4,12,0.999139,-2,"(0.223731135456, 0.0466822075, 0.598592045962)","(0.687136564381, 0.0784307343407, 0.618724522509)","(0.565601061392, 0.0367352240847, 0.452571096968)",,,,,,,,
10.0PB,1,8,5.0YR,7,4,10,-2,False,7.5YR,1,4,0.995885,-6,"(0.113954294868, 0.0468324784226, 0.189662689067)","(0.527141121594, 0.237250057025, 0.0237063970579)","(0.165134066599, 0.065503767422, 0.00669167231244)",,,,,,,,
